municipality,Full,Sample,AbsDiff
75,0.0021,0.001,0.0010999999999999998
76,0.0026,0.003,0.0004000000000000002
77,0.0014,0.002,0.0006000000000000001
78,0.002,0.004,0.002
79,0.002,0.003,0.001
80,0.0017,0.001,0.0006999999999999999
81,0.0023,0.001,0.0013
82,0.0011,0.001,0.00010000000000000005
83,0.0023,0.002,0.0002999999999999999
84,0.0022,0.004,0.0018
85,0.0015,0.002,0.0005
86,0.0021,0.004,0.0019000000000000002
87,0.0016,0.002,0.00039999999999999996
88,0.002,0.005,0.003
89,0.0018,0.004,0.0022
90,0.002,0.002,0.0
91,0.0025,0.002,0.0005
92,0.0024,0.004,0.0016000000000000003
93,0.0017,0.002,0.00030000000000000014
94,0.0019,0.003,0.0011
95,0.0019,0.005,0.0031000000000000003
96,0.0023,0.002,0.0002999999999999999
97,0.0019,0.002,0.00010000000000000005
98,0.0018,0.003,0.0012000000000000001
99,0.0023,0.004,0.0017000000000000001
100,0.0025,0.004,0.0015
101,0.0016,0.003,0.0014
102,0.002,0.003,0.001
103,0.0023,0.002,0.0002999999999999999
104,0.0018,0.0,0.0018
105,0.0023,0.005,0.0027
106,0.0022,0.001,0.0012000000000000001
107,0.0019,0.002,0.00010000000000000005
108,0.0022,0.003,0.0007999999999999999
109,0.0023,0.001,0.0013
110,0.0022,0.001,0.0012000000000000001
111,0.0018,0.004,0.0022
112,0.0015,0.001,0.0005
113,0.0016,0.003,0.0014
114,0.0018,0.0,0.0018
115,0.002,0.0,0.002
116,0.0023,0.0,0.0023
117,0.0021,0.001,0.0010999999999999998
118,0.0023,0.002,0.0002999999999999999
119,0.0017,0.0,0.0017
120,0.0016,0.002,0.00039999999999999996
121,0.0022,0.003,0.0007999999999999999
122,0.0014,0.0,0.0014
123,0.0017,0.002,0.00030000000000000014
124,0.0034,0.003,0.00039999999999999975
125,0.0018,0.005,0.0032
126,0.0025,0.004,0.0015
127,0.0019,0.002,0.00010000000000000005
128,0.0023,0.001,0.0013
129,0.0026,0.003,0.0004000000000000002
130,0.0021,0.0,0.0021
131,0.002,0.003,0.001
132,0.0016,0.0,0.0016
133,0.0016,0.001,0.0006000000000000001
134,0.0018,0.002,0.0002000000000000001
135,0.0021,0.001,0.0010999999999999998
136,0.0028,0.003,0.0002000000000000001
137,0.0023,0.004,0.0017000000000000001
138,0.0017,0.0,0.0017
139,0.0016,0.001,0.0006000000000000001
140,0.0017,0.002,0.00030000000000000014
141,0.0019,0.002,0.00010000000000000005
142,0.0019,0.0,0.0019
143,0.0022,0.001,0.0012000000000000001
144,0.0027,0.001,0.0017000000000000001
145,0.0024,0.002,0.00039999999999999975
146,0.0021,0.002,9.999999999999983e-05
147,0.0022,0.001,0.0012000000000000001
148,0.0016,0.001,0.0006000000000000001
149,0.0016,0.0,0.0016
150,0.0018,0.001,0.0007999999999999999
151,0.0027,0.0,0.0027
152,0.0021,0.003,0.0009000000000000002
153,0.0022,0.003,0.0007999999999999999
154,0.0022,0.0,0.0022
155,0.0017,0.0,0.0017
156,0.0021,0.0,0.0021
157,0.0022,0.002,0.0002000000000000001
158,0.0018,0.0,0.0018
159,0.0026,0.004,0.0014000000000000002
160,0.0018,0.002,0.0002000000000000001
161,0.0025,0.0,0.0025
162,0.0023,0.001,0.0013
163,0.0013,0.002,0.0007000000000000001
164,0.0028,0.004,0.0012000000000000001
165,0.0021,0.004,0.0019000000000000002
166,0.0023,0.001,0.0013
167,0.0023,0.005,0.0027
168,0.0021,0.0,0.0021
169,0.0021,0.001,0.0010999999999999998
170,0.0024,0.004,0.0016000000000000003
171,0.0021,0.001,0.0010999999999999998
172,0.0013,0.001,0.0002999999999999999
173,0.0017,0.002,0.00030000000000000014
174,0.0026,0.001,0.0015999999999999999
175,0.0017,0.001,0.0006999999999999999
176,0.0017,0.001,0.0006999999999999999
177,0.0018,0.003,0.0012000000000000001
178,0.0011,0.001,0.00010000000000000005
179,0.0026,0.003,0.0004000000000000002
180,0.0018,0.002,0.0002000000000000001
181,0.0019,0.001,0.0009
182,0.0014,0.0,0.0014
183,0.0016,0.002,0.00039999999999999996
184,0.0022,0.001,0.0012000000000000001
185,0.0018,0.001,0.0007999999999999999
186,0.0015,0.001,0.0005
187,0.0018,0.001,0.0007999999999999999
188,0.0018,0.002,0.0002000000000000001
189,0.0022,0.003,0.0007999999999999999
190,0.0022,0.005,0.0028
191,0.0018,0.001,0.0007999999999999999
192,0.0023,0.002,0.0002999999999999999
193,0.002,0.004,0.002
194,0.0021,0.003,0.0009000000000000002
195,0.0013,0.002,0.0007000000000000001
196,0.0019,0.0,0.0019
197,0.002,0.003,0.001
198,0.0031,0.004,0.0009000000000000002
199,0.0018,0.002,0.0002000000000000001
200,0.0019,0.0,0.0019
201,0.0016,0.002,0.00039999999999999996
202,0.002,0.001,0.001
203,0.0023,0.001,0.0013
204,0.0013,0.0,0.0013
205,0.002,0.001,0.001
206,0.0029,0.002,0.0008999999999999998
207,0.0015,0.001,0.0005
208,0.002,0.001,0.001
209,0.0026,0.003,0.0004000000000000002
210,0.0017,0.001,0.0006999999999999999
211,0.0011,0.001,0.00010000000000000005
212,0.0013,0.001,0.0002999999999999999
213,0.0015,0.001,0.0005
214,0.002,0.005,0.003
215,0.0022,0.001,0.0012000000000000001
216,0.0017,0.001,0.0006999999999999999
217,0.0018,0.003,0.0012000000000000001
218,0.0017,0.0,0.0017
219,0.0021,0.001,0.0010999999999999998
220,0.0016,0.002,0.00039999999999999996
221,0.0022,0.001,0.0012000000000000001
222,0.0021,0.002,9.999999999999983e-05
223,0.0022,0.002,0.0002000000000000001
224,0.0017,0.001,0.0006999999999999999
225,0.0028,0.002,0.0007999999999999999
226,0.0014,0.0,0.0014
227,0.0018,0.003,0.0012000000000000001
228,0.0023,0.003,0.0007000000000000001
229,0.0013,0.0,0.0013
230,0.0017,0.001,0.0006999999999999999
231,0.0022,0.002,0.0002000000000000001
232,0.0012,0.001,0.00019999999999999987
233,0.0021,0.004,0.0019000000000000002
234,0.0021,0.004,0.0019000000000000002
235,0.0029,0.0,0.0029
236,0.0022,0.003,0.0007999999999999999
237,0.0022,0.003,0.0007999999999999999
238,0.0016,0.0,0.0016
239,0.0028,0.004,0.0012000000000000001
240,0.0025,0.003,0.0005
241,0.0013,0.002,0.0007000000000000001
242,0.0019,0.0,0.0019
243,0.0023,0.004,0.0017000000000000001
244,0.0027,0.005,0.0023
245,0.0026,0.005,0.0024000000000000002
246,0.0019,0.003,0.0011
247,0.0014,0.001,0.00039999999999999996
248,0.0017,0.004,0.0023
249,0.0016,0.001,0.0006000000000000001
250,0.0013,0.002,0.0007000000000000001
251,0.0022,0.002,0.0002000000000000001
252,0.0016,0.002,0.00039999999999999996
253,0.0021,0.001,0.0010999999999999998
254,0.0013,0.002,0.0007000000000000001
255,0.0021,0.002,9.999999999999983e-05
256,0.0028,0.004,0.0012000000000000001
257,0.002,0.003,0.001
258,0.0015,0.002,0.0005
259,0.0016,0.0,0.0016
260,0.0018,0.002,0.0002000000000000001
261,0.0025,0.001,0.0015
262,0.0028,0.005,0.0022
263,0.0017,0.002,0.00030000000000000014
264,0.0016,0.001,0.0006000000000000001
265,0.0018,0.003,0.0012000000000000001
266,0.0016,0.002,0.00039999999999999996
267,0.0016,0.002,0.00039999999999999996
268,0.002,0.002,0.0
269,0.0019,0.002,0.00010000000000000005
270,0.0017,0.002,0.00030000000000000014
271,0.001,0.004,0.003
272,0.0018,0.003,0.0012000000000000001
273,0.0024,0.001,0.0013999999999999998
274,0.0022,0.0,0.0022
275,0.0023,0.001,0.0013
276,0.0023,0.002,0.0002999999999999999
277,0.0018,0.001,0.0007999999999999999
278,0.0024,0.001,0.0013999999999999998
279,0.0025,0.001,0.0015
280,0.0018,0.001,0.0007999999999999999
281,0.0018,0.0,0.0018
282,0.0016,0.002,0.00039999999999999996
283,0.0023,0.004,0.0017000000000000001
284,0.0019,0.002,0.00010000000000000005
285,0.0014,0.002,0.0006000000000000001
286,0.002,0.004,0.002
287,0.0026,0.003,0.0004000000000000002
288,0.0018,0.002,0.0002000000000000001
289,0.0024,0.004,0.0016000000000000003
290,0.0021,0.001,0.0010999999999999998
291,0.0016,0.001,0.0006000000000000001
292,0.0016,0.0,0.0016
293,0.0015,0.001,0.0005
294,0.0026,0.004,0.0014000000000000002
295,0.0017,0.002,0.00030000000000000014
296,0.0019,0.002,0.00010000000000000005
297,0.0013,0.0,0.0013
298,0.002,0.003,0.001
299,0.0017,0.001,0.0006999999999999999
300,0.0015,0.001,0.0005
301,0.0019,0.001,0.0009
302,0.0025,0.002,0.0005
303,0.0018,0.003,0.0012000000000000001
304,0.0016,0.003,0.0014
305,0.0011,0.0,0.0011
306,0.0023,0.004,0.0017000000000000001
307,0.0022,0.002,0.0002000000000000001
308,0.002,0.0,0.002
309,0.0016,0.0,0.0016
310,0.0025,0.004,0.0015
311,0.0017,0.001,0.0006999999999999999
312,0.0025,0.004,0.0015
313,0.0013,0.0,0.0013
314,0.0021,0.001,0.0010999999999999998
315,0.0026,0.002,0.0005999999999999998
316,0.0022,0.002,0.0002000000000000001
317,0.0017,0.004,0.0023
318,0.0023,0.003,0.0007000000000000001
319,0.0021,0.003,0.0009000000000000002
320,0.0015,0.001,0.0005
321,0.003,0.0,0.003
322,0.0024,0.001,0.0013999999999999998
323,0.0015,0.001,0.0005
324,0.0029,0.002,0.0008999999999999998
325,0.0013,0.0,0.0013
326,0.0027,0.001,0.0017000000000000001
327,0.001,0.0,0.001
328,0.0018,0.001,0.0007999999999999999
329,0.0021,0.0,0.0021
330,0.0018,0.004,0.0022
331,0.0019,0.004,0.0021000000000000003
332,0.0017,0.003,0.0013000000000000002
333,0.002,0.003,0.001
334,0.0024,0.003,0.0006000000000000003
335,0.0015,0.001,0.0005
336,0.0017,0.003,0.0013000000000000002
337,0.0023,0.002,0.0002999999999999999
338,0.0015,0.002,0.0005
339,0.0021,0.002,9.999999999999983e-05
340,0.0018,0.002,0.0002000000000000001
341,0.0028,0.005,0.0022
342,0.0029,0.007,0.0041
343,0.0018,0.002,0.0002000000000000001
344,0.0015,0.001,0.0005
345,0.0016,0.002,0.00039999999999999996
346,0.0024,0.002,0.00039999999999999975
347,0.0021,0.001,0.0010999999999999998
348,0.0028,0.003,0.0002000000000000001
349,0.002,0.001,0.001
350,0.0021,0.003,0.0009000000000000002
351,0.0016,0.002,0.00039999999999999996
352,0.0022,0.0,0.0022
353,0.0025,0.002,0.0005
354,0.0022,0.003,0.0007999999999999999
355,0.0026,0.001,0.0015999999999999999
356,0.0017,0.002,0.00030000000000000014
357,0.0013,0.001,0.0002999999999999999
358,0.002,0.002,0.0
359,0.0012,0.0,0.0012
360,0.0024,0.004,0.0016000000000000003
361,0.0016,0.003,0.0014
362,0.0021,0.004,0.0019000000000000002
363,0.0016,0.0,0.0016
364,0.0016,0.001,0.0006000000000000001
365,0.0024,0.003,0.0006000000000000003
366,0.0019,0.0,0.0019
367,0.0018,0.0,0.0018
368,0.001,0.002,0.001
369,0.0025,0.004,0.0015
370,0.0022,0.001,0.0012000000000000001
371,0.0023,0.002,0.0002999999999999999
372,0.0018,0.001,0.0007999999999999999
373,0.0021,0.003,0.0009000000000000002
374,0.0023,0.0,0.0023
375,0.0017,0.001,0.0006999999999999999
376,0.0017,0.002,0.00030000000000000014
377,0.003,0.002,0.001
378,0.0018,0.002,0.0002000000000000001
379,0.0019,0.004,0.0021000000000000003
380,0.0021,0.005,0.0029000000000000002
381,0.0022,0.0,0.0022
382,0.0021,0.002,9.999999999999983e-05
383,0.0028,0.004,0.0012000000000000001
384,0.0017,0.001,0.0006999999999999999
385,0.002,0.003,0.001
386,0.001,0.002,0.001
387,0.0026,0.0,0.0026
388,0.0026,0.0,0.0026
389,0.0025,0.004,0.0015
390,0.0016,0.001,0.0006000000000000001
391,0.0015,0.001,0.0005
392,0.0022,0.002,0.0002000000000000001
393,0.0022,0.002,0.0002000000000000001
394,0.0021,0.0,0.0021
395,0.002,0.0,0.002
396,0.0027,0.004,0.0013
397,0.0021,0.002,9.999999999999983e-05
398,0.003,0.003,0.0
399,0.0021,0.002,9.999999999999983e-05
400,0.0025,0.002,0.0005
401,0.0025,0.002,0.0005
402,0.0018,0.002,0.0002000000000000001
403,0.0017,0.003,0.0013000000000000002
404,0.0014,0.0,0.0014
405,0.0012,0.001,0.00019999999999999987
406,0.002,0.002,0.0
407,0.0016,0.001,0.0006000000000000001
408,0.0024,0.0,0.0024
409,0.0025,0.003,0.0005
410,0.0016,0.001,0.0006000000000000001
411,0.0021,0.001,0.0010999999999999998
412,0.0029,0.001,0.0018999999999999998
413,0.0021,0.001,0.0010999999999999998
414,0.0018,0.001,0.0007999999999999999
415,0.0017,0.0,0.0017
416,0.002,0.001,0.001
417,0.0018,0.002,0.0002000000000000001
418,0.0022,0.002,0.0002000000000000001
419,0.0025,0.003,0.0005
420,0.0024,0.002,0.00039999999999999975
421,0.0017,0.0,0.0017
422,0.0025,0.001,0.0015
423,0.002,0.003,0.001
424,0.0017,0.003,0.0013000000000000002
425,0.0018,0.001,0.0007999999999999999
426,0.0028,0.004,0.0012000000000000001
427,0.0018,0.005,0.0032
428,0.0021,0.005,0.0029000000000000002
429,0.0024,0.003,0.0006000000000000003
430,0.0023,0.005,0.0027
431,0.0013,0.001,0.0002999999999999999
432,0.0017,0.002,0.00030000000000000014
433,0.0024,0.005,0.0026000000000000003
434,0.0019,0.0,0.0019
435,0.0017,0.004,0.0023
436,0.0034,0.003,0.00039999999999999975
437,0.0016,0.006,0.0044
438,0.0023,0.002,0.0002999999999999999
439,0.0018,0.003,0.0012000000000000001
440,0.0018,0.003,0.0012000000000000001
441,0.0017,0.002,0.00030000000000000014
442,0.0015,0.003,0.0015
443,0.0024,0.002,0.00039999999999999975
444,0.0023,0.003,0.0007000000000000001
445,0.0023,0.001,0.0013
446,0.0019,0.002,0.00010000000000000005
447,0.0021,0.003,0.0009000000000000002
448,0.0022,0.003,0.0007999999999999999
449,0.002,0.003,0.001
450,0.0019,0.002,0.00010000000000000005
451,0.0022,0.004,0.0018
452,0.0015,0.002,0.0005
453,0.0018,0.004,0.0022
454,0.0022,0.003,0.0007999999999999999
455,0.0017,0.003,0.0013000000000000002
456,0.0026,0.001,0.0015999999999999999
457,0.0019,0.002,0.00010000000000000005
458,0.0021,0.001,0.0010999999999999998
459,0.0021,0.002,9.999999999999983e-05
460,0.0025,0.001,0.0015
461,0.0017,0.002,0.00030000000000000014
462,0.0017,0.003,0.0013000000000000002
463,0.0017,0.001,0.0006999999999999999
464,0.0019,0.002,0.00010000000000000005
465,0.003,0.006,0.003
466,0.0022,0.001,0.0012000000000000001
467,0.0017,0.0,0.0017
468,0.0015,0.002,0.0005
469,0.0019,0.002,0.00010000000000000005
470,0.0014,0.0,0.0014
471,0.0019,0.001,0.0009
472,0.0023,0.003,0.0007000000000000001
473,0.0017,0.003,0.0013000000000000002
474,0.0021,0.0,0.0021
475,0.0016,0.005,0.0034000000000000002
476,0.0023,0.003,0.0007000000000000001
477,0.0018,0.003,0.0012000000000000001
478,0.0016,0.004,0.0024000000000000002
479,0.0019,0.003,0.0011
480,0.0023,0.004,0.0017000000000000001
481,0.002,0.003,0.001
482,0.0023,0.0,0.0023
483,0.0025,0.005,0.0025
484,0.0026,0.002,0.0005999999999999998
485,0.0018,0.003,0.0012000000000000001
486,0.0019,0.001,0.0009
487,0.0024,0.003,0.0006000000000000003
488,0.0013,0.002,0.0007000000000000001
489,0.0011,0.001,0.00010000000000000005
490,0.0024,0.003,0.0006000000000000003
491,0.0026,0.001,0.0015999999999999999
492,0.0024,0.001,0.0013999999999999998
493,0.0019,0.003,0.0011
494,0.0022,0.002,0.0002000000000000001
495,0.0023,0.005,0.0027
496,0.0021,0.002,9.999999999999983e-05
497,0.0017,0.001,0.0006999999999999999
498,0.0018,0.003,0.0012000000000000001
499,0.002,0.001,0.001
