municipality,Full,Sample,AbsDiff
62,0.0022,0.003,0.0007999999999999999
63,0.002,0.001,0.001
64,0.0026,0.001,0.0015999999999999999
65,0.0012,0.001,0.00019999999999999987
66,0.0019,0.002,0.00010000000000000005
67,0.0015,0.002,0.0005
68,0.0027,0.001,0.0017000000000000001
69,0.0013,0.001,0.0002999999999999999
70,0.0019,0.001,0.0009
71,0.0021,0.001,0.0010999999999999998
72,0.0022,0.002,0.0002000000000000001
73,0.0012,0.004,0.0028000000000000004
74,0.0021,0.001,0.0010999999999999998
75,0.0021,0.001,0.0010999999999999998
76,0.0026,0.003,0.0004000000000000002
77,0.0014,0.002,0.0006000000000000001
78,0.002,0.001,0.001
79,0.002,0.001,0.001
80,0.0017,0.001,0.0006999999999999999
81,0.0023,0.004,0.0017000000000000001
82,0.0011,0.002,0.0009
83,0.0023,0.002,0.0002999999999999999
84,0.0022,0.002,0.0002000000000000001
85,0.0015,0.0,0.0015
86,0.0021,0.002,9.999999999999983e-05
87,0.0016,0.002,0.00039999999999999996
88,0.002,0.001,0.001
89,0.0018,0.003,0.0012000000000000001
90,0.002,0.0,0.002
91,0.0025,0.001,0.0015
92,0.0024,0.002,0.00039999999999999975
93,0.0017,0.003,0.0013000000000000002
94,0.0019,0.001,0.0009
95,0.0019,0.002,0.00010000000000000005
96,0.0023,0.004,0.0017000000000000001
97,0.0019,0.001,0.0009
98,0.0018,0.003,0.0012000000000000001
99,0.0023,0.001,0.0013
100,0.0025,0.001,0.0015
101,0.0016,0.0,0.0016
102,0.002,0.003,0.001
103,0.0023,0.002,0.0002999999999999999
104,0.0018,0.003,0.0012000000000000001
105,0.0023,0.003,0.0007000000000000001
106,0.0022,0.006,0.0038
107,0.0019,0.002,0.00010000000000000005
108,0.0022,0.006,0.0038
109,0.0023,0.002,0.0002999999999999999
110,0.0022,0.001,0.0012000000000000001
111,0.0018,0.002,0.0002000000000000001
112,0.0015,0.001,0.0005
113,0.0016,0.004,0.0024000000000000002
114,0.0018,0.003,0.0012000000000000001
115,0.002,0.0,0.002
116,0.0023,0.003,0.0007000000000000001
117,0.0021,0.003,0.0009000000000000002
118,0.0023,0.002,0.0002999999999999999
119,0.0017,0.003,0.0013000000000000002
120,0.0016,0.0,0.0016
121,0.0022,0.001,0.0012000000000000001
122,0.0014,0.001,0.00039999999999999996
123,0.0017,0.003,0.0013000000000000002
124,0.0034,0.003,0.00039999999999999975
125,0.0018,0.004,0.0022
126,0.0025,0.001,0.0015
127,0.0019,0.0,0.0019
128,0.0023,0.001,0.0013
129,0.0026,0.004,0.0014000000000000002
130,0.0021,0.004,0.0019000000000000002
131,0.002,0.002,0.0
132,0.0016,0.0,0.0016
133,0.0016,0.001,0.0006000000000000001
134,0.0018,0.001,0.0007999999999999999
135,0.0021,0.002,9.999999999999983e-05
136,0.0028,0.002,0.0007999999999999999
137,0.0023,0.001,0.0013
138,0.0017,0.001,0.0006999999999999999
139,0.0016,0.0,0.0016
140,0.0017,0.001,0.0006999999999999999
141,0.0019,0.001,0.0009
142,0.0019,0.004,0.0021000000000000003
143,0.0022,0.002,0.0002000000000000001
144,0.0027,0.003,0.0002999999999999999
145,0.0024,0.002,0.00039999999999999975
146,0.0021,0.003,0.0009000000000000002
147,0.0022,0.0,0.0022
148,0.0016,0.002,0.00039999999999999996
149,0.0016,0.0,0.0016
150,0.0018,0.003,0.0012000000000000001
151,0.0027,0.003,0.0002999999999999999
152,0.0021,0.0,0.0021
153,0.0022,0.004,0.0018
154,0.0022,0.003,0.0007999999999999999
155,0.0017,0.001,0.0006999999999999999
156,0.0021,0.001,0.0010999999999999998
157,0.0022,0.001,0.0012000000000000001
158,0.0018,0.002,0.0002000000000000001
159,0.0026,0.003,0.0004000000000000002
160,0.0018,0.001,0.0007999999999999999
161,0.0025,0.002,0.0005
162,0.0023,0.003,0.0007000000000000001
163,0.0013,0.0,0.0013
164,0.0028,0.004,0.0012000000000000001
165,0.0021,0.002,9.999999999999983e-05
166,0.0023,0.002,0.0002999999999999999
167,0.0023,0.002,0.0002999999999999999
168,0.0021,0.002,9.999999999999983e-05
169,0.0021,0.002,9.999999999999983e-05
170,0.0024,0.005,0.0026000000000000003
171,0.0021,0.002,9.999999999999983e-05
172,0.0013,0.002,0.0007000000000000001
173,0.0017,0.0,0.0017
174,0.0026,0.003,0.0004000000000000002
175,0.0017,0.002,0.00030000000000000014
176,0.0017,0.005,0.0033
177,0.0018,0.003,0.0012000000000000001
178,0.0011,0.0,0.0011
179,0.0026,0.003,0.0004000000000000002
180,0.0018,0.001,0.0007999999999999999
181,0.0019,0.002,0.00010000000000000005
182,0.0014,0.002,0.0006000000000000001
183,0.0016,0.0,0.0016
184,0.0022,0.001,0.0012000000000000001
185,0.0018,0.002,0.0002000000000000001
186,0.0015,0.002,0.0005
187,0.0018,0.002,0.0002000000000000001
188,0.0018,0.005,0.0032
189,0.0022,0.002,0.0002000000000000001
190,0.0022,0.003,0.0007999999999999999
191,0.0018,0.002,0.0002000000000000001
192,0.0023,0.002,0.0002999999999999999
193,0.002,0.0,0.002
194,0.0021,0.004,0.0019000000000000002
195,0.0013,0.004,0.0027
196,0.0019,0.0,0.0019
197,0.002,0.0,0.002
198,0.0031,0.004,0.0009000000000000002
199,0.0018,0.0,0.0018
200,0.0019,0.001,0.0009
201,0.0016,0.001,0.0006000000000000001
202,0.002,0.001,0.001
203,0.0023,0.0,0.0023
204,0.0013,0.002,0.0007000000000000001
205,0.002,0.002,0.0
206,0.0029,0.002,0.0008999999999999998
207,0.0015,0.002,0.0005
208,0.002,0.001,0.001
209,0.0026,0.001,0.0015999999999999999
210,0.0017,0.001,0.0006999999999999999
211,0.0011,0.003,0.0019
212,0.0013,0.0,0.0013
213,0.0015,0.001,0.0005
214,0.002,0.002,0.0
215,0.0022,0.002,0.0002000000000000001
216,0.0017,0.002,0.00030000000000000014
217,0.0018,0.0,0.0018
218,0.0017,0.001,0.0006999999999999999
219,0.0021,0.001,0.0010999999999999998
220,0.0016,0.003,0.0014
221,0.0022,0.003,0.0007999999999999999
222,0.0021,0.002,9.999999999999983e-05
223,0.0022,0.004,0.0018
224,0.0017,0.0,0.0017
225,0.0028,0.004,0.0012000000000000001
226,0.0014,0.003,0.0016
227,0.0018,0.003,0.0012000000000000001
228,0.0023,0.004,0.0017000000000000001
229,0.0013,0.003,0.0017000000000000001
230,0.0017,0.0,0.0017
231,0.0022,0.003,0.0007999999999999999
232,0.0012,0.001,0.00019999999999999987
233,0.0021,0.0,0.0021
234,0.0021,0.002,9.999999999999983e-05
235,0.0029,0.006,0.0031000000000000003
236,0.0022,0.003,0.0007999999999999999
237,0.0022,0.004,0.0018
238,0.0016,0.001,0.0006000000000000001
239,0.0028,0.002,0.0007999999999999999
240,0.0025,0.002,0.0005
241,0.0013,0.0,0.0013
242,0.0019,0.004,0.0021000000000000003
243,0.0023,0.002,0.0002999999999999999
244,0.0027,0.004,0.0013
245,0.0026,0.005,0.0024000000000000002
246,0.0019,0.002,0.00010000000000000005
247,0.0014,0.002,0.0006000000000000001
248,0.0017,0.001,0.0006999999999999999
249,0.0016,0.001,0.0006000000000000001
250,0.0013,0.0,0.0013
251,0.0022,0.001,0.0012000000000000001
252,0.0016,0.001,0.0006000000000000001
253,0.0021,0.004,0.0019000000000000002
254,0.0013,0.002,0.0007000000000000001
255,0.0021,0.002,9.999999999999983e-05
256,0.0028,0.003,0.0002000000000000001
257,0.002,0.0,0.002
258,0.0015,0.0,0.0015
259,0.0016,0.0,0.0016
260,0.0018,0.001,0.0007999999999999999
261,0.0025,0.001,0.0015
262,0.0028,0.001,0.0018
263,0.0017,0.001,0.0006999999999999999
264,0.0016,0.004,0.0024000000000000002
265,0.0018,0.002,0.0002000000000000001
266,0.0016,0.001,0.0006000000000000001
267,0.0016,0.002,0.00039999999999999996
268,0.002,0.002,0.0
269,0.0019,0.003,0.0011
270,0.0017,0.001,0.0006999999999999999
271,0.001,0.0,0.001
272,0.0018,0.0,0.0018
273,0.0024,0.003,0.0006000000000000003
274,0.0022,0.003,0.0007999999999999999
275,0.0023,0.002,0.0002999999999999999
276,0.0023,0.002,0.0002999999999999999
277,0.0018,0.004,0.0022
278,0.0024,0.005,0.0026000000000000003
279,0.0025,0.003,0.0005
280,0.0018,0.0,0.0018
281,0.0018,0.005,0.0032
282,0.0016,0.001,0.0006000000000000001
283,0.0023,0.001,0.0013
284,0.0019,0.001,0.0009
285,0.0014,0.0,0.0014
286,0.002,0.001,0.001
287,0.0026,0.003,0.0004000000000000002
288,0.0018,0.004,0.0022
289,0.0024,0.002,0.00039999999999999975
290,0.0021,0.002,9.999999999999983e-05
291,0.0016,0.001,0.0006000000000000001
292,0.0016,0.0,0.0016
293,0.0015,0.004,0.0025
294,0.0026,0.002,0.0005999999999999998
295,0.0017,0.003,0.0013000000000000002
296,0.0019,0.003,0.0011
297,0.0013,0.003,0.0017000000000000001
298,0.002,0.002,0.0
299,0.0017,0.002,0.00030000000000000014
300,0.0015,0.001,0.0005
301,0.0019,0.002,0.00010000000000000005
302,0.0025,0.002,0.0005
303,0.0018,0.003,0.0012000000000000001
304,0.0016,0.001,0.0006000000000000001
305,0.0011,0.0,0.0011
306,0.0023,0.001,0.0013
307,0.0022,0.003,0.0007999999999999999
308,0.002,0.005,0.003
309,0.0016,0.001,0.0006000000000000001
310,0.0025,0.002,0.0005
311,0.0017,0.002,0.00030000000000000014
312,0.0025,0.003,0.0005
313,0.0013,0.0,0.0013
314,0.0021,0.002,9.999999999999983e-05
315,0.0026,0.003,0.0004000000000000002
316,0.0022,0.003,0.0007999999999999999
317,0.0017,0.0,0.0017
318,0.0023,0.002,0.0002999999999999999
319,0.0021,0.002,9.999999999999983e-05
320,0.0015,0.0,0.0015
321,0.003,0.005,0.002
322,0.0024,0.001,0.0013999999999999998
323,0.0015,0.001,0.0005
324,0.0029,0.005,0.0021000000000000003
325,0.0013,0.003,0.0017000000000000001
326,0.0027,0.002,0.0007000000000000001
327,0.001,0.002,0.001
328,0.0018,0.001,0.0007999999999999999
329,0.0021,0.002,9.999999999999983e-05
330,0.0018,0.004,0.0022
331,0.0019,0.0,0.0019
332,0.0017,0.001,0.0006999999999999999
333,0.002,0.002,0.0
334,0.0024,0.001,0.0013999999999999998
335,0.0015,0.001,0.0005
336,0.0017,0.002,0.00030000000000000014
337,0.0023,0.005,0.0027
338,0.0015,0.001,0.0005
339,0.0021,0.003,0.0009000000000000002
340,0.0018,0.001,0.0007999999999999999
341,0.0028,0.002,0.0007999999999999999
342,0.0029,0.004,0.0011000000000000003
343,0.0018,0.0,0.0018
344,0.0015,0.003,0.0015
345,0.0016,0.002,0.00039999999999999996
346,0.0024,0.004,0.0016000000000000003
347,0.0021,0.001,0.0010999999999999998
348,0.0028,0.001,0.0018
349,0.002,0.002,0.0
350,0.0021,0.003,0.0009000000000000002
351,0.0016,0.001,0.0006000000000000001
352,0.0022,0.002,0.0002000000000000001
353,0.0025,0.003,0.0005
354,0.0022,0.001,0.0012000000000000001
355,0.0026,0.004,0.0014000000000000002
356,0.0017,0.003,0.0013000000000000002
357,0.0013,0.001,0.0002999999999999999
358,0.002,0.003,0.001
359,0.0012,0.001,0.00019999999999999987
360,0.0024,0.003,0.0006000000000000003
361,0.0016,0.001,0.0006000000000000001
362,0.0021,0.001,0.0010999999999999998
363,0.0016,0.0,0.0016
364,0.0016,0.001,0.0006000000000000001
365,0.0024,0.002,0.00039999999999999975
366,0.0019,0.001,0.0009
367,0.0018,0.003,0.0012000000000000001
368,0.001,0.0,0.001
369,0.0025,0.007,0.0045000000000000005
370,0.0022,0.003,0.0007999999999999999
371,0.0023,0.001,0.0013
372,0.0018,0.0,0.0018
373,0.0021,0.0,0.0021
374,0.0023,0.001,0.0013
375,0.0017,0.001,0.0006999999999999999
376,0.0017,0.0,0.0017
377,0.003,0.002,0.001
378,0.0018,0.001,0.0007999999999999999
379,0.0019,0.001,0.0009
380,0.0021,0.001,0.0010999999999999998
381,0.0022,0.003,0.0007999999999999999
382,0.0021,0.002,9.999999999999983e-05
383,0.0028,0.003,0.0002000000000000001
384,0.0017,0.002,0.00030000000000000014
385,0.002,0.0,0.002
386,0.001,0.002,0.001
387,0.0026,0.002,0.0005999999999999998
388,0.0026,0.004,0.0014000000000000002
389,0.0025,0.005,0.0025
390,0.0016,0.003,0.0014
391,0.0015,0.002,0.0005
392,0.0022,0.004,0.0018
393,0.0022,0.003,0.0007999999999999999
394,0.0021,0.002,9.999999999999983e-05
395,0.002,0.0,0.002
396,0.0027,0.002,0.0007000000000000001
397,0.0021,0.004,0.0019000000000000002
398,0.003,0.004,0.001
399,0.0021,0.0,0.0021
400,0.0025,0.005,0.0025
401,0.0025,0.003,0.0005
402,0.0018,0.001,0.0007999999999999999
403,0.0017,0.001,0.0006999999999999999
404,0.0014,0.002,0.0006000000000000001
405,0.0012,0.0,0.0012
406,0.002,0.002,0.0
407,0.0016,0.001,0.0006000000000000001
408,0.0024,0.002,0.00039999999999999975
409,0.0025,0.001,0.0015
410,0.0016,0.001,0.0006000000000000001
411,0.0021,0.003,0.0009000000000000002
412,0.0029,0.003,0.00010000000000000026
413,0.0021,0.002,9.999999999999983e-05
414,0.0018,0.002,0.0002000000000000001
415,0.0017,0.001,0.0006999999999999999
416,0.002,0.002,0.0
417,0.0018,0.0,0.0018
418,0.0022,0.002,0.0002000000000000001
419,0.0025,0.003,0.0005
420,0.0024,0.002,0.00039999999999999975
421,0.0017,0.002,0.00030000000000000014
422,0.0025,0.004,0.0015
423,0.002,0.001,0.001
424,0.0017,0.003,0.0013000000000000002
425,0.0018,0.0,0.0018
426,0.0028,0.003,0.0002000000000000001
427,0.0018,0.001,0.0007999999999999999
428,0.0021,0.004,0.0019000000000000002
429,0.0024,0.005,0.0026000000000000003
430,0.0023,0.001,0.0013
431,0.0013,0.0,0.0013
432,0.0017,0.0,0.0017
433,0.0024,0.003,0.0006000000000000003
434,0.0019,0.002,0.00010000000000000005
435,0.0017,0.001,0.0006999999999999999
436,0.0034,0.004,0.0006000000000000003
437,0.0016,0.001,0.0006000000000000001
438,0.0023,0.002,0.0002999999999999999
439,0.0018,0.004,0.0022
440,0.0018,0.0,0.0018
441,0.0017,0.003,0.0013000000000000002
442,0.0015,0.002,0.0005
443,0.0024,0.0,0.0024
444,0.0023,0.002,0.0002999999999999999
445,0.0023,0.003,0.0007000000000000001
446,0.0019,0.004,0.0021000000000000003
447,0.0021,0.003,0.0009000000000000002
448,0.0022,0.003,0.0007999999999999999
449,0.002,0.0,0.002
450,0.0019,0.002,0.00010000000000000005
451,0.0022,0.003,0.0007999999999999999
452,0.0015,0.002,0.0005
453,0.0018,0.004,0.0022
454,0.0022,0.0,0.0022
455,0.0017,0.002,0.00030000000000000014
456,0.0026,0.002,0.0005999999999999998
457,0.0019,0.0,0.0019
458,0.0021,0.002,9.999999999999983e-05
459,0.0021,0.002,9.999999999999983e-05
460,0.0025,0.004,0.0015
461,0.0017,0.001,0.0006999999999999999
462,0.0017,0.001,0.0006999999999999999
463,0.0017,0.003,0.0013000000000000002
464,0.0019,0.002,0.00010000000000000005
465,0.003,0.003,0.0
466,0.0022,0.007,0.0048000000000000004
467,0.0017,0.002,0.00030000000000000014
468,0.0015,0.0,0.0015
469,0.0019,0.004,0.0021000000000000003
470,0.0014,0.005,0.0036
471,0.0019,0.001,0.0009
472,0.0023,0.004,0.0017000000000000001
473,0.0017,0.005,0.0033
474,0.0021,0.002,9.999999999999983e-05
475,0.0016,0.001,0.0006000000000000001
476,0.0023,0.002,0.0002999999999999999
477,0.0018,0.0,0.0018
478,0.0016,0.005,0.0034000000000000002
479,0.0019,0.001,0.0009
480,0.0023,0.003,0.0007000000000000001
481,0.002,0.001,0.001
482,0.0023,0.001,0.0013
483,0.0025,0.001,0.0015
484,0.0026,0.002,0.0005999999999999998
485,0.0018,0.002,0.0002000000000000001
486,0.0019,0.005,0.0031000000000000003
487,0.0024,0.001,0.0013999999999999998
488,0.0013,0.002,0.0007000000000000001
489,0.0011,0.002,0.0009
490,0.0024,0.004,0.0016000000000000003
491,0.0026,0.003,0.0004000000000000002
492,0.0024,0.0,0.0024
493,0.0019,0.001,0.0009
494,0.0022,0.002,0.0002000000000000001
495,0.0023,0.0,0.0023
496,0.0021,0.005,0.0029000000000000002
497,0.0017,0.002,0.00030000000000000014
498,0.0018,0.002,0.0002000000000000001
499,0.002,0.002,0.0
